word,mean,phonetic,path_mp3,image_path
historic,memorable,hɪˈstɔrɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\historic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\historic.png
half,mitad (feminine) ,hæf,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\half.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\half.png
income,,ˈɪnˌkəm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\income.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\income.png
monitoring,observación (feminine) ,ˈmɑnədərɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\monitoring.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\monitoring.png
atlantic,atlántico,ətˈlæn(t)ɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\atlantic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\atlantic.png
mechanics,mecánica (feminine) ,məˈkænɪks,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\mechanics.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\mechanics.png
short,corto,ʃɔrt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\short.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\short.png
down,abajo,daʊn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\down.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\down.png
pace,paso (masculine) ,peɪs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pace.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pace.png
commemoration,conmemoración (feminine) ,kəˌmɛməˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\commemoration.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\commemoration.png
parking,,ˈpɑrkɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\parking.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\parking.png
telltale,revelador,ˈtɛlˌteɪl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\telltale.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\telltale.png
arabia,Arabia (feminine) ,əˈreɪbiə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\arabia.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\arabia.png
duke,duque (masculine) ,d(j)uk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\duke.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\duke.png
wrinkle,arruga (feminine) ,ˈrɪŋk(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\wrinkle.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\wrinkle.png
searching,inquisitivo,ˈsərtʃɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\searching.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\searching.png
medieval,medieval,ˌmɛd(i)ˈivəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\medieval.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\medieval.png
executive,ejecutivo,ɪɡˈzɛkjədɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\executive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\executive.png
tell,decir,tɛl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tell.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tell.png
costume,traje (masculine) ,ˈkɑsˌt(j)um,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\costume.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\costume.png
purview,ámbito (masculine) ,ˈpərˌvju,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\purview.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\purview.png
compact,compacto,kəmˈpækt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\compact.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\compact.png
mirror,espejo (masculine) ,ˈmɪrər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\mirror.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\mirror.png
enter,,ˈɛn(t)ər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\enter.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\enter.png
because,porque,biˈkəz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\because.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\because.png
percent,porcentaje (masculine) ,pərˈsɛnt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\percent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\percent.png
roadway,calzada (feminine) ,ˈroʊdˌweɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\roadway.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\roadway.png
resilience,,rəˈzɪljəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\resilience.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\resilience.png
to,a,tu,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\to.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\to.png
expansion,expansión (feminine) ,ɪkˈspænʃən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\expansion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\expansion.png
decrease,disminuir,dəˈkris,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\decrease.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\decrease.png
imperative,imprescindible,əmˈpɛrədɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\imperative.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\imperative.png
intricately,intrincadamente,ˈɪntrəkətli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\intricately.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\intricately.png
born,venir al mundo,bɔrn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\born.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\born.png
joyride,,ˈdʒɔɪraɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\joyride.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\joyride.png
underestimate,subestimar,ˌəndərˈɛstəˌmeɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\underestimate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\underestimate.png
alert,alerta invariable adjective ,əˈlərt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\alert.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\alert.png
ranking,,ˈræŋkɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ranking.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ranking.png
throughout,totalmente,θruˈaʊt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\throughout.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\throughout.png
reformulate,replantear,ˌriˈfɔrmjəˌleɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reformulate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reformulate.png
persistent,continuo,pərˈsɪst(ə)nt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\persistent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\persistent.png
consist,,kənˈsɪst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\consist.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\consist.png
contrast,contraste (masculine) ,ˈkɑnˌtræst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\contrast.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\contrast.png
completely,completamente,kəmˈplitli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\completely.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\completely.png
gauge,calcular,ɡeɪdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\gauge.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\gauge.png
appeal,llamamiento (masculine) ,əˈpil,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\appeal.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\appeal.png
accomplished,consumado,əˈkɑmplɪʃt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\accomplished.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\accomplished.png
electronically,,əˌlɛkˈtrɑnəkli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\electronically.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\electronically.png
boost,estimular,bust,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\boost.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\boost.png
interim,provisional,ˈɪn(t)ərəm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\interim.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\interim.png
elevator,ascensor (masculine) ,ˈɛləˌveɪdər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\elevator.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\elevator.png
another,,əˈnəðər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\another.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\another.png
describe,describir,dəˈskraɪb,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\describe.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\describe.png
prominence,prominencia (feminine) ,ˈprɑmənəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\prominence.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\prominence.png
exact,exacto,ɪɡˈzækt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\exact.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\exact.png
plainly,claramente,ˈpleɪnli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\plainly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\plainly.png
denmark,Dinamarca (feminine) ,ˈdɛnmɑrk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\denmark.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\denmark.png
recognition,reconocimiento (masculine) ,ˌrɛkəɡˈnɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\recognition.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\recognition.png
religious,religioso,rəˈlɪdʒəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\religious.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\religious.png
demonstrate,demostrar,ˈdɛmənˌstreɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\demonstrate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\demonstrate.png
equivalent,equivalente,əˈkwɪv(ə)lənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\equivalent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\equivalent.png
straddle,,ˈstrædl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\straddle.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\straddle.png
catastrophe,catástrofe (feminine) ,kəˈtæstrəfi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\catastrophe.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\catastrophe.png
two,dos (masculine) ,tu,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\two.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\two.png
constitution,constitución (feminine) ,ˌkɑnstəˈt(j)uʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\constitution.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\constitution.png
resemble,,rəˈzɛmbəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\resemble.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\resemble.png
third,tercero,θərd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\third.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\third.png
organizer,,ˈɔrɡəˌnaɪzər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\organizer.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\organizer.png
detection,descubrimiento (masculine) ,dəˈtɛkʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\detection.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\detection.png
impact,impacto (masculine) ,ˈɪmˌpækt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\impact.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\impact.png
engage,captar,ɪnˈɡeɪdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\engage.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\engage.png
hidden,oculto,ˈhɪdn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\hidden.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\hidden.png
ton,tonelada (feminine) ,tən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ton.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ton.png
architecture,arquitectura (feminine) ,ˈɑrkəˌtɛk(t)ʃər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\architecture.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\architecture.png
testing,pruebas (feminine plural) ,ˈtɛstɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\testing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\testing.png
smoothly,suavemente,ˈsmuðli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\smoothly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\smoothly.png
inactive,inactivo,ɪnˈæktɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inactive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inactive.png
give,dar,ɡɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\give.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\give.png
dependent,,dəˈpɛndənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\dependent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\dependent.png
requirement,necesidad (feminine) ,rəˈkwaɪ(ə)rmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\requirement.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\requirement.png
consultation,consulta (feminine) ,ˌkɑnsəlˈteɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\consultation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\consultation.png
fruition,,fruˈɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fruition.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fruition.png
brussels,Bruselas (feminine) ,ˈbrəsəlz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\brussels.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\brussels.png
acquired,,əˈkwaɪərd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\acquired.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\acquired.png
layout,distribución (feminine) ,ˈleɪˌaʊt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\layout.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\layout.png
drawn,demacrado,drɔn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\drawn.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\drawn.png
visible,visible,ˈvɪzəb(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\visible.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\visible.png
hand,mano (feminine) ,hænd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\hand.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\hand.png
my,mi,maɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\my.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\my.png
inject,inyectar,ɪnˈdʒɛkt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inject.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inject.png
land,tierra (feminine) ,lænd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\land.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\land.png
coping,,ˈkoʊpɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\coping.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\coping.png
surprising,sorprendente,sərˈpraɪzɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\surprising.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\surprising.png
reliability,formalidad (feminine) ,rəˌlaɪəˈbɪlədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reliability.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reliability.png
bucharest,Bucarest (masculine) ,ˈbukəˌrɛst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bucharest.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bucharest.png
living,vida (feminine) ,ˈlɪvɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\living.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\living.png
preserve,conservar,prəˈzərv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\preserve.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\preserve.png
revival,restablecimiento (masculine) ,rəˈvaɪvəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\revival.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\revival.png
crash,estrépito (masculine) ,kræʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\crash.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\crash.png
amply,,ˈæmpli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\amply.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\amply.png
march,marcha (feminine) ,mɑrtʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\march.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\march.png
ago,,əˈɡoʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ago.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ago.png
priority,prioridad (feminine) ,praɪˈɔrədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\priority.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\priority.png
former,antiguo,ˈfɔrmər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\former.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\former.png
known,conocido,noʊn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\known.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\known.png
bank,orilla (feminine) ,bæŋk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bank.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bank.png
socialization,socialización (feminine) ,ˌsoʊʃələˈzeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\socialization.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\socialization.png
regionally,regionalmente,ˈridʒ(ə)n(ə)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\regionally.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\regionally.png
technocratic,tecnocrático,ˌtɛknəˈkrædɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\technocratic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\technocratic.png
triple,triple,ˈtrɪpəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\triple.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\triple.png
