word,mean,phonetic,path_mp3,image_path
powerful,poderoso,ˈpaʊ(ə)rfəl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\powerful.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\powerful.png
failure,fracaso (masculine) ,ˈfeɪljər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\failure.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\failure.png
warning,advertencia (feminine) ,ˈwɔrnɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\warning.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\warning.png
because,porque,biˈkəz,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\because.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\because.png
stretch,estirar,strɛtʃ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\stretch.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\stretch.png
support,sostener,səˈpɔrt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\support.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\support.png
hard,duro,hɑrd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\hard.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\hard.png
insane,demente,ɪnˈseɪn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\insane.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\insane.png
relaxation,esparcimiento (masculine) ,riˌlækˈsɛɪʃ(ə)n,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\relaxation.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\relaxation.png
year,año (masculine) ,jɪr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\year.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\year.png
relatively,relativamente,ˈrɛlədɪvli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\relatively.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\relatively.png
end,extremo (masculine) ,ɛnd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\end.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\end.png
favorite,preferido,ˈfeɪv(ə)rət,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\favorite.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\favorite.png
fail,fracasar,feɪl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\fail.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\fail.png
marriage,casamiento (masculine) ,ˈmɛrɪdʒ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\marriage.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\marriage.png
speak,hablar,spik,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\speak.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\speak.png
tied,,tʌɪd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\tied.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\tied.png
about,más o menos,əˈbaʊt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\about.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\about.png
so,tan,soʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\so.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\so.png
where,dónde,(h)wɛr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\where.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\where.png
double,doble,ˈdəb(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\double.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\double.png
built,,bɪlt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\built.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\built.png
tv,televisión (feminine) ,,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\tv.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\tv.png
flexibility,flexibilidad (feminine) ,ˌflɛksəˈbɪlədi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\flexibility.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\flexibility.png
works,,wəːks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\works.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\works.png
pattern,diseño (masculine) ,ˈpædərn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\pattern.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\pattern.png
guardian,,ˈɡɑrdiən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\guardian.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\guardian.png
before,antes de,bəˈfɔr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\before.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\before.png
outlier,,ˈaʊtˌlaɪər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\outlier.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\outlier.png
training,capacitación (feminine) ,ˈtreɪnɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\training.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\training.png
happy,feliz,ˈhæpi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\happy.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\happy.png
tell,decir,tɛl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\tell.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\tell.png
measured,acompasado,ˈmɛʒərd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\measured.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\measured.png
game,juego (masculine) ,ɡeɪm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\game.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\game.png
are,,ɑr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\are.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\are.png
spread,extender,sprɛd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\spread.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\spread.png
not,no,nɑt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\not.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\not.png
long,largo,lɔŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\long.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\long.png
calculate,calcular,ˈkælkjəˌleɪt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\calculate.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\calculate.png
legitimate,legítimo,ləˈdʒɪdəmət,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\legitimate.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\legitimate.png
guess,adivinar,ɡɛs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\guess.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\guess.png
decision,decisión (feminine) ,dəˈsɪʒən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\decision.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\decision.png
host,,hoʊst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\host.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\host.png
handful,puñado (masculine) ,ˈhæn(d)ˌfʊl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\handful.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\handful.png
nicely,amablemente,ˈnaɪsli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\nicely.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\nicely.png
such,tal followed by noun ,sətʃ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\such.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\such.png
young,joven,jəŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\young.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\young.png
piece,pedazo (masculine) ,pis,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\piece.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\piece.png
processing,tratamiento (masculine) ,ˈprɑsəsɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\processing.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\processing.png
strong,fuerte,strɔŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\strong.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\strong.png
m,M,ɛm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\m.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\m.png
practical,práctico,ˈpræktək(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\practical.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\practical.png
bet,apuesta (feminine) ,bɛt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\bet.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\bet.png
few,,fju,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\few.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\few.png
guy,tipo (masculine) ,ɡaɪ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\guy.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\guy.png
sneaky,artero,ˈsniki,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\sneaky.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\sneaky.png
winter,invierno (masculine) ,ˈwɪn(t)ər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\winter.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\winter.png
fell,talar,fɛl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\fell.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\fell.png
suspect,,səˈspɛkt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\suspect.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\suspect.png
look,mirada (feminine) ,lʊk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\look.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\look.png
uniform,uniforme (masculine) ,ˈjunəˌfɔrm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\uniform.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\uniform.png
custom,costumbre (feminine) ,ˈkəstəm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\custom.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\custom.png
massive,sólido,ˈmæsɪv,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\massive.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\massive.png
ultimate,final,ˈəltəmət,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\ultimate.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\ultimate.png
regular,regular,ˈrɛɡjələr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\regular.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\regular.png
actually,en realidad,ˈæk(t)ʃ(u)əli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\actually.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\actually.png
podcast,podcast (masculine) ,ˈpɑdˌkæst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\podcast.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\podcast.png
provide,,prəˈvaɪd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\provide.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\provide.png
at,en,æt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\at.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\at.png
yours,,jɔrz,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\yours.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\yours.png
its,su,ɪts,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\its.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\its.png
grow,crecer,ɡroʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\grow.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\grow.png
seamlessly,,ˈsimləsli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\seamlessly.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\seamlessly.png
journalism,periodismo (masculine) ,ˈdʒərnlˌɪzəm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\journalism.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\journalism.png
listener,oyente (masculine or feminine) ,ˈlɪs(ə)nər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\listener.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\listener.png
script,letra (feminine) ,skrɪpt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\script.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\script.png
data,,ˈdædə,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\data.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\data.png
magazine,revista (feminine) ,ˈmæɡəˌzin,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\magazine.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\magazine.png
r,R,ɑr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\r.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\r.png
must,,məst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\must.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\must.png
flask,frasco (masculine) ,flæsk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\flask.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\flask.png
previous,anterior,ˈpriviəs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\previous.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\previous.png
radio,,ˈreɪdioʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\radio.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\radio.png
own,tener,oʊn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\own.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\own.png
task,tarea (feminine) ,tæsk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\task.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\task.png
