actually,en realidad,ˈæk(t)ʃ(u)əli,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\actually.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\actually.png
environment,,ɪnˈvaɪrənmənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\environment.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\environment.png
arm,brazo (masculine) ,ɑrm,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\arm.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\arm.png
arm,brazo (masculine) ,ɑrm,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\arm.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\arm.png
need,necesidad (feminine) ,nid,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\need.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\need.png
cucumber,pepino (masculine) ,ˈkjuˌkəmbər,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cucumber.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cucumber.png
education,educación (feminine) ,ˌɛdʒəˈkeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\education.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\education.png
education,educación (feminine) ,ˌɛdʒəˈkeɪʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\education.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\education.png
education,educación (feminine) ,ˌɛdʒəˈkeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\education.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\education.png
player,,ˈpleɪər,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\player.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\player.png
player,,ˈpleɪər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\player.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\player.png
explain,explicar,ɪkˈspleɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\explain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\explain.png
explain,explicar,ɪkˈspleɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\explain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\explain.png
that,ese,ðæt,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\that.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\that.png
trial,proceso (masculine) ,ˈtraɪ(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\trial.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\trial.png
future,futuro (masculine) ,ˈfjutʃər,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\future.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\future.png
his,su,hɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\his.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\his.png
answer,respuesta (feminine) ,ˈænsər,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\answer.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\answer.png
call,llamada (feminine) ,kɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\call.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\call.png
fail,fracasar,feɪl,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fail.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fail.png
fail,fracasar,feɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fail.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fail.png
several,,ˈsɛv(ə)rəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\several.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\several.png
store,reserva (feminine) ,stɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\store.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\store.png
store,reserva (feminine) ,stɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\store.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\store.png
present,,ˈprɛz(ə)nt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\present.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\present.png
condition,condición (feminine) ,kənˈdɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\condition.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\condition.png
global,,ˈɡloʊbəl,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\global.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\global.png
doctor,,ˈdɑktər,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\doctor.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\doctor.png
material,material (masculine) ,məˈtɪriəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\material.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\material.png
all,,ɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\all.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\all.png
interesting,interesante,ˈɪnt(ə)rəstɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\interesting.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\interesting.png
box,caja (feminine) ,bɑks,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\box.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\box.png
access,acceso (masculine) ,ˈækˌsɛs,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\access.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\access.png
access,acceso (masculine) ,ˈækˌsɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\access.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\access.png
supply,suministro (masculine) ,səˈplaɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\supply.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\supply.png
member,miembro (masculine or feminine) ,ˈmɛmbər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\member.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\member.png
describe,describir,dəˈskraɪb,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\describe.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\describe.png
expect,esperar,ɪkˈspɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\expect.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\expect.png
expect,esperar,ɪkˈspɛkt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\expect.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\expect.png
talk,hablar,tɔk,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\talk.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\talk.png
track,pista (feminine) ,træk,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\track.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\track.png
network,red (feminine) ,ˈnɛtˌwərk,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\network.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\network.png
knowledge,conocimiento (masculine) ,ˈnɑlədʒ,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\knowledge.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\knowledge.png
product,producto (masculine) ,ˈprɑdəkt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\product.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\product.png
site,emplazamiento (masculine) ,saɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\site.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\site.png
happen,pasar,ˈhæpən,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\happen.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\happen.png
define,definir,dəˈfaɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\define.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\define.png
manage,dirigir,ˈmænɪdʒ,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\manage.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\manage.png
manage,dirigir,ˈmænɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\manage.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\manage.png
put,poner,pʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\put.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\put.png
strategy,estrategia (feminine) ,ˈstrædədʒi,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\strategy.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\strategy.png
yes,sí,jɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\yes.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\yes.png
damage,daño (masculine) ,ˈdæmɪdʒ,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\damage.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\damage.png
damage,daño (masculine) ,ˈdæmɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\damage.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\damage.png
especially,especialmente,ɪˈspɛʃəli,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\especially.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\especially.png
especially,especialmente,ɪˈspɛʃəli,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\especially.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\especially.png
approach,,əˈproʊtʃ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\approach.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\approach.png
option,opción (feminine) ,ˈɑpʃ(ə)n,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\option.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\option.png
now,ahora,naʊ,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\now.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\now.png
across,,əˈkrɔs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\across.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\across.png
crime,delito (masculine) ,kraɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\crime.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\crime.png
element,elemento (masculine) ,ˈɛləmənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\element.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\element.png
grow,crecer,ɡroʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\grow.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\grow.png
quality,calidad (feminine) ,ˈkwɑlədi,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\quality.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\quality.png
quite,completamente,kwaɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\quite.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\quite.png
class,clase (feminine) ,klæs,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\class.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\class.png
may,poder,meɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\may.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\may.png
may,poder,meɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\may.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\may.png
provide,,prəˈvaɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\provide.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\provide.png
important,importante,ɪmˈpɔrtnt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\important.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\important.png
important,importante,ɪmˈpɔrtnt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\important.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\important.png
important,importante,ɪmˈpɔrtnt,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\important.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\important.png
indeed,,ɪnˈdid,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\indeed.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\indeed.png
indeed,,ɪnˈdid,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\indeed.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\indeed.png
wear,,wɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wear.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wear.png
system,sistema (masculine) ,ˈsɪstəm,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\system.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\system.png
day,día (masculine) ,deɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\day.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\day.png
day,día (masculine) ,deɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\day.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\day.png
chicken,pollo (masculine) ,ˈtʃɪkən,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\chicken.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\chicken.png
fly,volar,flaɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fly.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fly.png
account,cuenta (feminine) ,əˈkaʊnt,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\account.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\account.png
interview,entrevista (feminine) ,ˈɪn(t)ərˌvju,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\interview.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\interview.png
interview,entrevista (feminine) ,ˈɪn(t)ərˌvju,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\interview.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\interview.png
plant,planta (feminine) ,plænt,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\plant.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\plant.png
size,tamaño (masculine) ,saɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\size.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\size.png
modern,moderno,ˈmɑdərn,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\modern.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\modern.png
old,mayor,oʊld,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\old.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\old.png
particular,especial,pə(r)ˈtɪkjələr,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\particular.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\particular.png
rather,bastante,ˈræðər,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rather.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rather.png
age,edad (feminine) ,eɪdʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\age.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\age.png
age,edad (feminine) ,eɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\age.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\age.png
side,lado (masculine) ,saɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\side.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\side.png
i,I,aɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\i.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\i.png
voice,voz (feminine) ,vɔɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\voice.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\voice.png
voice,voz (feminine) ,vɔɪs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\voice.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\voice.png
have,tener,hæv,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\have.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\have.png
