word,mean,phonetic,path_mp3,image_path
pencil,lápiz (masculine) ,ˈpɛnsəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pencil.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pencil.png
density,densidad (feminine) ,ˈdɛnsədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ density.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\density.png
transmit,transmitir,trænzˈmɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ transmit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\transmit.png
developer,promotora (feminine) inmobiliaria,dəˈvɛləpər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ developer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\developer.png
coordinated,combinado,koʊˈɔdɪnɛədəd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ coordinated.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\coordinated.png
carrier,,ˈkɛriər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ carrier.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\carrier.png
destroy,destruir,dəˈstrɔɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ destroy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\destroy.png
suspension,suspensión (feminine) ,səˈspɛnʃən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ suspension.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\suspension.png
studio,estudio (masculine) ,ˈst(j)udiˌoʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ studio.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\studio.png
enquiry,,ˈɪnkwəri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enquiry.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enquiry.png
rise,subida (feminine) ,raɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rise.png
folder,carpeta (feminine) ,ˈfoʊldər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ folder.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\folder.png
vietnamese,vietnamita,viˌɛtnəˈmiz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ vietnamese.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\vietnamese.png
florist,florista (masculine or feminine) ,ˈflɔrəst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ florist.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\florist.png
vendor,,ˈvɛndər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ vendor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\vendor.png
editor,,ˈɛdədər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ editor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\editor.png
exclusively,exclusivamente,ɪkˈsklusəvli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exclusively.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exclusively.png
licensing,,ˈlʌɪsənsɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ licensing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\licensing.png
arrive,llegar,əˈraɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arrive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arrive.png
contact,contacto (masculine) ,ˈkɑnˌtækt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contact.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contact.png
recorded,grabado,rəˈkɔrdəd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ recorded.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\recorded.png
receptor,receptor (masculine) ,riˈsɛptər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ receptor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\receptor.png
compound,compuesto (masculine) ,ˈkɑmˌpaʊnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ compound.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\compound.png
outer,exterior,ˈaʊdər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ outer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\outer.png
doctor,,ˈdɑktər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ doctor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\doctor.png
annotate,anotar,ˈænəˌteɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ annotate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\annotate.png
group,grupo (masculine) ,ɡrup,E:\repos_git\megalearner\tests\google-10000-english\sounds\ group.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\group.png
discipline,disciplina (feminine) ,ˈdɪsəplən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ discipline.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\discipline.png
fake,falsificación (feminine) ,feɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fake.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fake.png
analysis,análisis (masculine) ,əˈnæləsəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ analysis.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\analysis.png
totally,totalmente,ˈtoʊdli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ totally.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\totally.png
variation,variación (feminine) ,ˌvɛriˈeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ variation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\variation.png
financial,financiero,fəˈnæn(t)ʃəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ financial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\financial.png
lesson,clase (feminine) ,ˈlɛs(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lesson.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lesson.png
contribution,contribución (feminine) ,ˌkɑntrəˈbjuʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contribution.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contribution.png
forestry,silvicultura (feminine) ,ˈfɔrəstri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ forestry.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\forestry.png
originally,originariamente,əˈrɪdʒ(ə)nəli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ originally.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\originally.png
son,hijo (masculine) ,sən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ son.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\son.png
too,demasiado,tu,E:\repos_git\megalearner\tests\google-10000-english\sounds\ too.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\too.png
forget,,fərˈɡɛt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ forget.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\forget.png
construct,construir,kənˈstrəkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ construct.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\construct.png
excellence,excelencia (feminine) ,ˈɛks(ə)ləns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ excellence.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\excellence.png
structure,estructura (feminine) ,ˈstrək(t)ʃər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ structure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\structure.png
tax,impuesto (masculine) ,tæks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tax.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tax.png
nl,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nl.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nl.png
ban,prohibir,bæn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ban.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ban.png
bless,bendecir,blɛs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bless.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bless.png
orchestra,orquesta (feminine) ,ˈɔrkəstrə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ orchestra.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\orchestra.png
vote,voto (masculine) ,voʊt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ vote.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\vote.png
storm,tormenta (feminine) ,stɔrm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ storm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\storm.png
increase,aumentar,ɪnˈkris,E:\repos_git\megalearner\tests\google-10000-english\sounds\ increase.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\increase.png
continued,ininterrumpido,kənˈtɪnjuːd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ continued.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\continued.png
reference,,ˈrɛf(ə)rəns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reference.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reference.png
cloud,nube (feminine) ,klaʊd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cloud.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cloud.png
sports,,spɔːts,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sports.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sports.png
eight,ocho (masculine) ,eɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ eight.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\eight.png
refugee,,ˌrɛfjʊˈdʒi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ refugee.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\refugee.png
installation,instalación (feminine) ,ˌɪnstəˈleɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ installation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\installation.png
enjoy,,ɪnˈdʒɔɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enjoy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enjoy.png
join,unir,dʒɔɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ join.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\join.png
lord,señor (masculine) ,lɔrd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lord.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lord.png
focus,centro (masculine) ,ˈfoʊkəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ focus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\focus.png
anchor,ancla (feminine (with masculine article in the singular)) ,ˈæŋkər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ anchor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\anchor.png
entrepreneur,,ˌɑntrəprəˈnər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ entrepreneur.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\entrepreneur.png
western,oeste invariable adjective ,ˈwɛstərn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ western.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\western.png
publicly,públicamente,ˈpəblɪk(ə)li,E:\repos_git\megalearner\tests\google-10000-english\sounds\ publicly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\publicly.png
birth,nacimiento (masculine) ,bərθ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ birth.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\birth.png
rubber,goma (feminine) ,ˈrəbər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rubber.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rubber.png
meanwhile,mientras tanto,ˈminˌ(h)waɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ meanwhile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\meanwhile.png
operation,funcionamiento (masculine) ,ˌɑpəˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ operation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\operation.png
enable,,ɛnˈeɪb(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enable.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enable.png
colonial,colonial,kəˈloʊnjəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ colonial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\colonial.png
antigua,,ænˈtiɡwə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ antigua.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\antigua.png
discount,descuento (masculine) ,ˈdɪskaʊnt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ discount.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\discount.png
baker,,ˈbeɪkər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ baker.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\baker.png
bend,curva (feminine) ,bɛnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bend.png
aggregate,total (masculine) ,ˈæɡrɪɡət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ aggregate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\aggregate.png
redeem,compensar,rəˈdim,E:\repos_git\megalearner\tests\google-10000-english\sounds\ redeem.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\redeem.png
gsm,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gsm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gsm.png
star,astro (masculine) ,stɑr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ star.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\star.png
icon,icono (masculine) ,ˈaɪˌkɑn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ icon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\icon.png
ton,tonelada (feminine) ,tən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ton.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ton.png
future,futuro (masculine) ,ˈfjutʃər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ future.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\future.png
yo,hola,joʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yo.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yo.png
selling,,ˈsɛlɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ selling.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\selling.png
polar,polar,ˈpoʊlər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ polar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\polar.png
minus,,ˈmaɪnəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ minus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\minus.png
assume,suponer,əˈsum,E:\repos_git\megalearner\tests\google-10000-english\sounds\ assume.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\assume.png
avenue,paseo (masculine) ,ˈævəˌn(j)u,E:\repos_git\megalearner\tests\google-10000-english\sounds\ avenue.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\avenue.png
accept,aceptar,əkˈsɛpt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accept.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accept.png
soccer,fútbol (masculine) ,ˈsɑkər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ soccer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\soccer.png
frog,rana (feminine) ,frɔɡ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ frog.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\frog.png
drawn,demacrado,drɔn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ drawn.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\drawn.png
student,estudiante (masculine or feminine) ,ˈst(j)udnt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ student.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\student.png
corporate,,ˈkɔrp(ə)rət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ corporate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\corporate.png
