fully,seguro contra todo riesgo,ˈfʊli,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fully.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fully.png
governmental,,ˌɡəvər(n)ˈmɛn(t)əl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ governmental.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\governmental.png
congo,el Congo,ˈkɑŋɡoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ congo.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\congo.png
congo,el Congo,ˈkɑŋɡoʊ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ congo.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\congo.png
hygiene,higiene (feminine) ,ˈhaɪˌdʒin,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hygiene.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hygiene.png
expire,caducar,ˌɪkˈspaɪ(ə)r,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ expire.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\expire.png
support,sostener,səˈpɔrt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ support.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\support.png
support,sostener,səˈpɔrt,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ support.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\support.png
park,parque (masculine) ,pɑrk,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ park.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\park.png
park,parque (masculine) ,pɑrk,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ park.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\park.png
parameter,parámetro (masculine) ,pəˈræmədər,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ parameter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\parameter.png
parameter,parámetro (masculine) ,pəˈræmədər,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ parameter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\parameter.png
plant,planta (feminine) ,plænt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ plant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\plant.png
target,blanco (masculine) ,ˈtɑrɡət,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ target.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\target.png
target,blanco (masculine) ,ˈtɑrɡət,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ target.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\target.png
style,estilo (masculine) ,staɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ style.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\style.png
director,,dɪˈrɛktər,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ director.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\director.png
director,,dɪˈrɛktər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ director.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\director.png
wall,muro (masculine) ,wɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wall.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wall.png
ra,Ra (masculine) ,rɑ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ra.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ra.png
progress,progreso (masculine) ,ˈprɑɡrɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ progress.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\progress.png
progress,progreso (masculine) ,ˈprɑɡrɛs,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ progress.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\progress.png
grace,gracia (feminine) ,ɡreɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ grace.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\grace.png
grace,gracia (feminine) ,ɡreɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ grace.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\grace.png
enrollment,inscripción (feminine) ,ɪnˈroʊlmənt,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enrollment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enrollment.png
enrollment,inscripción (feminine) ,ɪnˈroʊlmənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enrollment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enrollment.png
timing,,ˈtaɪmɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ timing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\timing.png
emotion,sentimiento (masculine) ,əˈmoʊʃ(ə)n,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ emotion.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\emotion.png
craft,oficio (masculine) ,kræft,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ craft.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\craft.png
support,sostener,səˈpɔrt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ support.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\support.png
support,sostener,səˈpɔrt,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ support.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\support.png
divorce,divorcio (masculine) ,dəˈvɔrs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ divorce.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\divorce.png
divorce,divorcio (masculine) ,dəˈvɔrs,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ divorce.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\divorce.png
heritage,patrimonio (masculine) ,ˈhɛrədɪdʒ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ heritage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\heritage.png
heritage,patrimonio (masculine) ,ˈhɛrədɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ heritage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\heritage.png
tray,bandeja (feminine) ,treɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tray.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tray.png
tray,bandeja (feminine) ,treɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tray.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tray.png
thin,delgado,θɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ thin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\thin.png
paradise,paraíso (masculine) ,ˈpɛrəˌdaɪs,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ paradise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\paradise.png
paradise,paraíso (masculine) ,ˈpɛrəˌdaɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ paradise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\paradise.png
giant,,ˈdʒaɪənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ giant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\giant.png
broker,agente (masculine or feminine) ,ˈbroʊkər,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ broker.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\broker.png
pat,,pæt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pat.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pat.png
commissioner,,kəˈmɪʃ(ə)nər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ commissioner.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\commissioner.png
appointment,cita (feminine) ,əˈpɔɪntmənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ appointment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\appointment.png
appointment,cita (feminine) ,əˈpɔɪntmənt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ appointment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\appointment.png
timeline,línea (feminine) de tiempo,ˈtaɪmlaɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ timeline.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\timeline.png
primarily,fundamentalmente,ˌpraɪˈmɛrəli,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ primarily.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\primarily.png
primarily,fundamentalmente,ˌpraɪˈmɛrəli,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ primarily.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\primarily.png
efficiently,eficientemente,əˈfɪʃəntli,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ efficiently.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\efficiently.png
player,,ˈpleɪər,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ player.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\player.png
player,,ˈpleɪər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ player.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\player.png
inch,pulgada (feminine) ,ɪn(t)ʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ inch.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\inch.png
weblog,,ˈwɛbˌlɔɡ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ weblog.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\weblog.png
weblog,,ˈwɛbˌlɔɡ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ weblog.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\weblog.png
lemon,limón (masculine) ,ˈlɛmən,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lemon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lemon.png
guy,tipo (masculine) ,ɡaɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ guy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\guy.png
territory,territorio (masculine) ,ˈtɛrəˌtɔri,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ territory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\territory.png
territory,territorio (masculine) ,ˈtɛrəˌtɔri,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ territory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\territory.png
territory,territorio (masculine) ,ˈtɛrəˌtɔri,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ territory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\territory.png
record,documento (masculine) ,ˈrɛkərd,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ record.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\record.png
matrix,matriz (feminine) ,ˈmeɪtrɪks,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ matrix.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\matrix.png
matrix,matriz (feminine) ,ˈmeɪtrɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ matrix.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\matrix.png
came,,keɪm,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ came.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\came.png
came,,keɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ came.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\came.png
script,letra (feminine) ,skrɪpt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ script.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\script.png
vinyl,vinilo (masculine) ,ˈvaɪnl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ vinyl.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\vinyl.png
franchise,franquicia (feminine) ,ˈfrænˌtʃaɪz,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ franchise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\franchise.png
franchise,franquicia (feminine) ,ˈfrænˌtʃaɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ franchise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\franchise.png
folder,carpeta (feminine) ,ˈfoʊldər,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ folder.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\folder.png
brazil,Brasil (masculine) ,brəˈzɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ brazil.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\brazil.png
competitive,competitivo,kəmˈpɛdədɪv,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ competitive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\competitive.png
competitive,competitivo,kəmˈpɛdədɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ competitive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\competitive.png
overhead,aéreo,ˌoʊvərˈhɛd,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ overhead.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\overhead.png
overhead,aéreo,ˌoʊvərˈhɛd,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ overhead.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\overhead.png
testimonial,recomendación (feminine) ,ˌtɛstəˈmoʊniəl,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ testimonial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\testimonial.png
testimonial,recomendación (feminine) ,ˌtɛstəˈmoʊniəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ testimonial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\testimonial.png
w,W,ˈdəbəlˌju,long u : /ju/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ w.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\w.png
wow,,waʊ,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wow.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wow.png
classifieds,anuncios (masculine plural) por palabras,ˈklæsɪfaɪdz,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ classifieds.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\classifieds.png
classifieds,anuncios (masculine plural) por palabras,ˈklæsɪfaɪdz,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ classifieds.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\classifieds.png
iraqi,iraquí,ɪˈrɑki,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ iraqi.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\iraqi.png
iraqi,iraquí,ɪˈrɑki,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ iraqi.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\iraqi.png
systematic,sistemático,ˌsɪstəˈmædɪk,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ systematic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\systematic.png
systematic,sistemático,ˌsɪstəˈmædɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ systematic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\systematic.png
correct,corregir,kəˈrɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ correct.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\correct.png
driver,,ˈdraɪvər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ driver.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\driver.png
limited,limitado,ˈlɪmədəd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ limited.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\limited.png
mathematics,,mæθ(ə)ˈmædɪks,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mathematics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mathematics.png
mathematics,,mæθ(ə)ˈmædɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mathematics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mathematics.png
